frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
2282,1517,1077.1484141354515 633.0708065330336 1457.7101639835525 1000.2361108625623,1211.8858642578125 890.9597778320312 1313.35595703125 939.9302368164062,0.6875720024108887,BP63LYH,0.2857315371538179
2283,1517,1077.5552592027348 635.049738193068 1458.7847329338001 1001.9578675133416,1212.3283081054688 893.6382141113281 1314.1862182617188 941.7486267089844,0,0,0
2284,1517,1077.962104270018 637.0286698531024 1459.8593018840477 1003.6796241641209,1212.770751953125 896.316650390625 1315.0164794921875 943.5670166015625,0.6297193765640259,BP63LYH,0.5455066441387163
2285,1517,1078.6963830755944 638.7754050827032 1462.314725505768 1005.9829192607674,1213.8577270507812 897.9291687011719 1317.1531982421875 945.0821228027344,0,0,0
2286,1517,1079.4306618811709 640.522140312304 1464.7701491274881 1008.2862143574138,1214.9447021484375 899.5416870117188 1319.2899169921875 946.5972290039062,0.6568025946617126,BP63LYH,0.5932896072388197
2287,1517,1079.4608030710092 640.8118591211545 1465.582190922627 1009.2010658159458,1214.968505859375 899.4636840820312 1319.2437744140625 946.5902709960938,0.6581758260726929,BP63LYH,0.5932896072388197
2288,1517,1079.5985856725422 641.6683132239459 1466.1341888208153 1011.1769120166152,1215.6751098632812 900.2406005859375 1319.3623657226562 947.9359130859375,0,0,0
2289,1517,1079.7363682740752 642.5247673267374 1466.6861867190037 1013.1527582172846,1216.3817138671875 901.0175170898438 1319.48095703125 949.2815551757812,0.6200075745582581,BP63LYH,0.7495292559802397
2290,1517,1078.6098792160767 644.4707633238296 1465.8266078537931 1016.9097543873306,1217.1629638671875 902.9746907552084 1320.9525146484375 951.2888387044271,0,0,0
2291,1517,1077.483390158078 646.4167593209219 1464.9670289885826 1020.6667505573766,1217.9442138671875 904.9318644205729 1322.424072265625 953.2961222330729,0,0,0
2292,1517,1076.3569011000795 648.362755318014 1464.107450123372 1024.4237467274227,1218.7254638671875 906.8890380859375 1323.8956298828125 955.3034057617188,0.6786343455314636,BP63LYH,0.38837997668702773
2293,1517,1076.3481084935545 649.2017838479891 1464.3631164646233 1026.8702108675297,1218.7203369140625 906.8822021484375 1323.888427734375 955.304443359375,0.6787459850311279,BP63LYH,0.38837997668702773
2294,1517,1077.4090115030158 649.9501782090082 1466.0080144227322 1028.6697749961766,1220.1549072265625 911.1339111328125 1319.5821533203125 957.2843627929688,0.6768665909767151,BP63LYH,0.5390390644186589
2295,1517,1078.1450065171773 650.6362994721321 1466.273085109952 1030.2187339601842,1219.8580322265625 911.6742553710938 1322.291259765625 958.3786010742188,0.6926847100257874,BP63LYH,0.7428292790503171
2296,1517,1078.3730475089824 651.2297474551012 1467.672041923825 1031.0390467770828,1220.70703125 914.0377197265625 1322.2858276367188 961.6920166015625,0,0,0
2297,1517,1078.6010885007875 651.8231954380702 1469.070998737698 1031.8593595939815,1221.5560302734375 916.4011840820312 1322.2803955078125 965.0054321289062,0.6724674701690674,BP63LYH,0.6210507956564381
2298,1517,1078.144723476278 652.9324875134361 1469.5472548602581 1032.383268717734,1220.4656982421875 916.1812744140625 1323.38134765625 963.990478515625,0.6807065010070801,BP63LYH,0.9433651312675566
2299,1517,1077.831494417637 653.414701876872 1469.9096723590435 1032.460249125019,1220.463623046875 916.1806640625 1323.3685302734375 963.988037109375,0.680528461933136,BP63LYH,0.9433651312675566
2300,1517,1077.6884159128354 654.399114955316 1469.9700573603586 1032.9549996114886,1222.4041137695312 919.0605773925781 1324.7294311523438 966.6972961425781,0,0,0
2301,1517,1077.545337408034 655.3835280337601 1470.030442361674 1033.4497500979583,1224.3446044921875 921.9404907226562 1326.09033203125 969.4065551757812,0.6530011296272278,BP63LYH,0.338227080608879
2302,1517,1078.6823250121618 656.7086127043877 1472.9234844331738 1035.2238430287,1222.71826171875 921.0374145507812 1328.0467529296875 970.5584716796875,0.6860765218734741,BP63LYH,0.22943648510807182
2303,1517,1078.146105364806 657.9642429015412 1474.3188787985357 1036.2437093376705,1222.7021484375 922.8253784179688 1330.1671142578125 971.4581909179688,0.6799285411834717,BP63LYH,0.6498126344275098
2304,1517,1078.7466990975597 659.2387745733598 1475.663654338571 1038.2225037094472,1223.6513671875 926.7474975585938 1328.0760498046875 973.9909057617188,0.6560999751091003,BP63LYH,0.4175520272099962
2305,1517,1079.0498454567357 659.5328862289427 1476.4026187134657 1039.0257886282338,1223.489501953125 926.8766479492188 1327.7999267578125 973.3876342773438,0.6535243988037109,BP63LYH,0.7509585962823028
2306,1517,1080.3878829607368 660.410155010744 1477.7398894830956 1039.467416952987,1224.6727294921875 926.1953125 1331.49169921875 975.6867065429688,0.6970111727714539,BP63LYH,0.7155985892357833
2307,1517,1078.6909342809588 660.7384635720739 1475.584459586669 1040.0741242224713,1223.974609375 929.8018798828125 1334.98828125 978.9970092773438,0.7118827700614929,BP63LYH,0.8854220076942101
2308,1517,1076.076381746152 661.8019012520333 1474.286381763699 1042.7434846991566,1227.19189453125 931.44140625 1331.743408203125 980.94580078125,0.6936627626419067,BP63LYH,0.9007481203049573
2309,1517,1074.4587552503883 662.2413598437613 1474.0708871857385 1044.402531900115,1226.504150390625 933.1151733398438 1332.2974243164062 982.0933227539062,0,0,0
2310,1517,1072.8411287546246 662.6808184354893 1473.855392607778 1046.0615791010734,1225.81640625 934.7889404296875 1332.8514404296875 983.2408447265625,0.7102924585342407,BP63LYH,0.2615869557582275
2311,1517,1074.589553855181 663.6561629158886 1476.0061931764733 1049.7127336830201,1226.8342692057292 936.4486083984375 1334.0362955729167 985.5056762695312,0,0,0
2312,1517,1076.3379789557378 664.6315073962878 1478.1569937451684 1053.363888264967,1227.8521321614583 938.1082763671875 1335.2211507161458 987.7705078125,0,0,0
2313,1517,1078.0864040562942 665.6068518766871 1480.3077943138637 1057.0150428469137,1228.8699951171875 939.7679443359375 1336.406005859375 990.0353393554688,0.7047688961029053,DP63LYH,0.7186315759083873
2314,1517,1077.935233168167 666.0935626511316 1479.4666938357911 1058.63347062434,1229.1112060546875 941.5514831542969 1336.6348876953125 991.3821411132812,0,0,0
2315,1517,1077.7840622800397 666.5802734255761 1478.6255933577186 1060.251898401766,1229.3524169921875 943.3350219726562 1336.86376953125 992.7289428710938,0,0,0
2316,1517,1077.6328913919126 667.0669842000207 1477.784492879646 1061.8703261791925,1229.5936279296875 945.1185607910156 1337.0926513671875 994.0757446289062,0,0,0
2317,1517,1077.4817205037855 667.5536949744652 1476.9433924015734 1063.4887539566187,1229.8348388671875 946.902099609375 1337.321533203125 995.4225463867188,0,0,0
2318,1517,1077.3305496156581 668.0404057489097 1476.1022919235008 1065.1071817340448,1230.0760498046875 948.6856384277344 1337.5504150390625 996.7693481445312,0,0,0
2319,1517,1077.179378727531 668.5271165233543 1475.2611914454283 1066.725609511471,1230.3172607421875 950.4691772460938 1337.779296875 998.1161499023438,0.6648995280265808,BP63LYH,0.8462599625464472
2320,1517,1077.7077512787296 669.6712760636251 1476.0934244141752 1067.617620708314,1231.2222900390625 952.0150268554687 1339.0070068359375 999.4667358398438,0,0,0
2321,1517,1078.2361238299284 670.815435603896 1476.925657382922 1068.509631905157,1232.1273193359375 953.5608764648438 1340.234716796875 1000.8173217773438,0,0,0
2322,1517,1078.764496381127 671.9595951441669 1477.7578903516692 1069.401643102,1233.0323486328125 955.1067260742187 1341.4624267578124 1002.1679077148438,0,0,0
2323,1517,1079.2928689323257 673.1037546844378 1478.590123320416 1070.293654298843,1233.9373779296875 956.6525756835938 1342.69013671875 1003.5184936523438,0,0,0
2324,1517,1079.8212414835243 674.2479142247087 1479.422356289163 1071.185665495686,1234.8424072265625 958.1984252929688 1343.9178466796875 1004.8690795898438,0.704828143119812,BP63LYH,0.9253935595411814
2325,1517,1079.399756482728 675.6832878855616 1479.5367950068164 1071.4114812998303,1234.1353759765625 959.02587890625 1345.7403564453125 1005.6912231445312,0.7026561498641968,BP63LYH,0.4989490073998927
2326,1517,1079.8503239440774 677.7415164524552 1479.4672236444133 1072.1425211147898,1234.9994506835938 960.262939453125 1345.7257080078125 1008.8863220214844,0,0,0
2327,1517,1080.300891405427 679.799745019349 1479.39765228201 1072.8735609297494,1235.863525390625 961.5 1345.7110595703125 1012.0814208984375,0.7094587683677673,BP63LTH,0.20571994881224515
2328,1517,1080.0941444248535 680.885553873399 1480.3510794580488 1072.704653708536,1235.6734619140625 962.7330322265625 1345.8092041015625 1013.0416259765625,0,0,0
2329,1517,1079.8873974442802 681.971362727449 1481.3045066340876 1072.5357464873225,1235.4833984375 963.966064453125 1345.9073486328125 1014.0018310546875,0.7030330300331116,BP63LOH,0.22112033456317387
2330,1517,1081.384662174165 682.0424883737059 1486.5442341093071 1071.952826230828,1237.4677734375 968.0272216796875 1349.78466796875 1018.2356567382812,0.6981717944145203,BP63LTN,0.288062448787397
2331,1517,1080.4385996263718 683.281319695593 1486.8621221206681 1071.3880439754016,1240.2874755859375 969.3374633789062 1350.7366943359375 1018.8609008789062,0.7024690508842468,BP63LYH,0.5237775069140124
2332,1517,1080.6841923080665 685.5593961627983 1488.6178045900456 1071.395016063128,1240.6033935546875 971.6602478027344 1352.3007202148438 1021.1419372558594,0,0,0
2333,1517,1080.929784989761 687.8374726300037 1490.3734870594228 1071.4019881508543,1240.9193115234375 973.9830322265625 1353.86474609375 1023.4229736328125,0.7131166458129883,BP63LYH,0.5587884587977306
2334,1517,1080.28610775941 689.4819897220856 1490.014749208432 1070.9854612178742,1241.693115234375 974.94677734375 1353.9986165364583 1024.016357421875,0,0,0
2335,1517,1079.6424305290593 691.1265068141676 1489.6560113574412 1070.568934284894,1242.4669189453125 975.9105224609375 1354.1324869791667 1024.6097412109375,0,0,0
2336,1517,1078.9987532987084 692.7710239062494 1489.2972735064504 1070.152407351914,1243.24072265625 976.874267578125 1354.266357421875 1025.203125,0.7027803063392639,BP63LYH,0.4120536913875539
2337,1517,1080.7625197916634 694.0640186041379 1495.5881250609111 1070.4479807784653,1243.3961181640625 979.1581420898438 1353.31103515625 1028.98583984375,0.7100100517272949,BP63LYH,0.6985813555194283
2338,1517,1080.825346122243 695.0820495929522 1498.3070741739225 1070.1146533408014,1244.0953369140625 981.5532531738281 1354.574951171875 1030.1102294921875,0,0,0
2339,1517,1080.8881724528228 696.1000805817664 1501.0260232869337 1069.7813259031377,1244.7945556640625 983.9483642578125 1355.8388671875 1031.234619140625,0.7145248651504517,BP63LIH,0.04025585811244548
2340,1517,1080.787035044011 697.6253723431137 1500.0512249391966 1070.3077647725258,1245.7467041015625 985.9985961914062 1357.2271728515625 1034.548583984375,0.7065520882606506,BP63LYH,0.5431503603156073
2341,1517,1080.8782380035855 698.3540416483678 1499.4874336907328 1070.3037260370706,1245.746337890625 985.9978637695312 1357.2279052734375 1034.5489501953125,0.7065492272377014,BP63LYH,0.5431503603156073
2342,1517,1081.981980420841 699.1727575102358 1498.4364723437225 1070.838256918523,1243.3486328125 984.9446411132812 1357.4976806640625 1038.8192138671875,0.7030206918716431,BP63LYH,0.4238807946744854
2343,1517,1083.194940317314 700.0152321455072 1501.0483848004296 1071.1438657158214,1245.69482421875 987.5556335449219 1359.2365112304688 1041.2197265625,0,0,0
2344,1517,1084.4079002137867 700.8577067807786 1503.6602972571366 1071.4494745131196,1248.041015625 990.1666259765625 1360.975341796875 1043.6202392578125,0.6953155398368835,BP63LYH,0.4871000474470886
2345,1517,1085.3943831506972 702.0056663080281 1506.6474756517991 1071.2915700505682,1247.3792114257812 993.0806579589844 1362.3251953125 1045.9995727539062,0,0,0
2346,1517,1086.3808660876075 703.1536258352776 1509.634654046462 1071.1336655880166,1246.7174072265625 995.9946899414062 1363.675048828125 1048.37890625,0.6857250332832336,BP63LYH,0.6047522286592605
2347,1517,1086.41672233315 703.5549123802895 1512.1827985911493 1070.8117537846317,1246.7081298828125 995.9742431640625 1363.6787109375 1048.3907470703125,0.6858747005462646,BP63LYH,0.6047522286592605
2348,1517,1088.236953137313 706.2010673721816 1515.5488724817326 1071.4359273319149,1248.744873046875 998.3540649414062 1364.773681640625 1050.697998046875,0.7126540541648865,BP63LYH,0.38148444168783235
2349,1517,1088.1212368812176 707.1665423285269 1516.4609891651362 1071.3188360618774,1249.343505859375 999.9669189453125 1363.9275512695312 1052.9193115234375,0,0,0
2350,1517,1088.0055206251218 708.1320172848723 1517.37310584854 1071.2017447918397,1249.942138671875 1001.5797729492188 1363.0814208984375 1055.140625,0.7185190320014954,BP63LYH,0.5074819449088631
2351,1517,1089.1323583638832 709.0744218349596 1521.3445953793716 1071.2167762184536,1251.0545654296875 1004.1102905273438 1361.572509765625 1054.547607421875,0.724236786365509,BP63LYA,0.40789732864240646
2352,1517,1090.8287556126118 710.4828405491028 1524.9197954254798 1071.0295202353361,1250.1800537109375 1004.8775024414062 1364.1268310546875 1056.3798828125,0.7215859293937683,BP63LYH,0.7143427080657468
2353,1517,1090.6130787758104 711.5754988215743 1526.2240160048802 1070.9313242333906,1250.197021484375 1004.6865234375 1364.177978515625 1056.0274658203125,0.7195936441421509,BP63LYH,0.6761733229239801
2354,1517,1092.3037097190236 713.0218893147587 1527.3917552698024 1071.041409893088,1251.5291137695312 1007.7577514648438 1364.8073120117188 1059.2906494140625,0,0,0
2355,1517,1093.9943406622367 714.468279807943 1528.5594945347245 1071.1514955527855,1252.8612060546875 1010.8289794921875 1365.4366455078125 1062.5538330078125,0.7195901870727539,BP63LYM,0.3035820695556472
2356,1517,1095.9120319709928 717.0107083575235 1530.378569746429 1071.453897578663,1251.286376953125 1011.184814453125 1368.2373046875 1065.773681640625,0.7035918831825256,BP63LYH,0.4752861770784503
2357,1517,1095.807421015861 720.1788750717939 1529.2236864352044 1072.0435022894235,1254.1141357421875 1015.5205078125 1368.514892578125 1068.098876953125,0.7165354490280151,BP63LYH,0.30289181436763635
2358,1517,1094.3729895198417 721.9541059602305 1526.2022559182951 1072.0606164065052,1254.2544555664062 1016.361083984375 1369.4696044921875 1068.5340576171875,0,0,0
2359,1517,1092.9385580238222 723.7293368486672 1523.1808254013858 1072.0777305235868,1254.394775390625 1017.20166015625 1370.42431640625 1068.96923828125,0.697413980960846,BP63LYH,0.648929167551773
1800,1544,1071.1654660419606 466.44050483560846 1360.540611034811 758.6541934315592,1169.3851318359375 675.5152587890625 1248.228515625 715.8074340820312,0.6459008455276489,EY09VUB,0.0539362257074322
1801,1544,1070.8898431803188 466.7206928100686 1360.207291480938 758.991116413576,1169.3885498046875 675.5147705078125 1248.231201171875 715.8323974609375,0.6447206735610962,EY09VUB,0.0539362257074322
1802,1544,1069.3186316043148 466.9262699586071 1359.3300558281867 760.0395087631288,1170.585205078125 676.0732421875 1249.619140625 717.1314697265625,0.6617234945297241,ET09VUS,0.15244009889188354
1821,1562,1060.94598314341 479.24178659551336 1349.3541941929325 784.0664003405459,1165.1138916015625 694.8247680664062 1248.3892822265625 730.5257568359375,0.5179925560951233,EX03VWS,0.0592853140823709
2411,1911,1047.0614857615578 608.9024274457641 1339.7693869678114 840.7308754379138,1156.9661865234375 754.660400390625 1240.4736328125 803.0555419921875,0.405114084482193,NG65ZFX,0.5877959631543725
2412,1911,1046.9664341091998 609.54432349284 1339.6983150578005 841.3321193010248,1157.6982421875 755.4293314615885 1240.581787109375 803.5587565104166,0,0,0
2413,1911,1046.8713824568415 610.1862195399159 1339.6272431477896 841.9333631641357,1158.4302978515625 756.1982625325521 1240.68994140625 804.0619710286459,0,0,0
2414,1911,1046.7763308044832 610.8281155869918 1339.556171237779 842.5346070272467,1159.162353515625 756.9671936035156 1240.798095703125 804.565185546875,0,0,0
2415,1911,1046.6812791521252 611.4700116340676 1339.485099327768 843.1358508903577,1159.8944091796875 757.7361246744791 1240.90625 805.0684000651041,0,0,0
2416,1911,1046.5862274997671 612.1119076811435 1339.414027417757 843.7370947534686,1160.62646484375 758.5050557454427 1241.014404296875 805.5716145833334,0,0,0
